shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
159580,47,0.22300004959106445,0.813921093095279,0.0,0.059782608695652176,0.07065217391304347,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159581,45,0.21300005912780762,1.9861731979582047,0.0,0.07954545454545454,0.06818181818181818,0.003787878787878788,0.003787878787878788,0.001893939393939394,0.0,0.0,0.0,0.0,0.0
159582,47,0.22699999809265137,0.9091298123623462,0.0,0.09239130434782608,0.08333333333333333,0.009057971014492754,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159583,48,0.22699999809265137,0.7403461254305309,0.0,0.07624113475177305,0.08333333333333333,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159584,47,0.2259998321533203,0.7473507083899583,0.0,0.07427536231884058,0.07246376811594203,0.0036231884057971015,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159585,48,0.2239999771118164,0.9037280943658615,0.0,0.09397163120567376,0.08865248226950355,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159586,47,0.22699999809265137,0.5487151517935679,0.0,0.08333333333333333,0.07789855072463768,0.0018115942028985507,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159588,46,0.22800004482269287,1.131514863691468,0.0,0.07962962962962963,0.07592592592592592,0.005555555555555556,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
159590,48,0.22699999809265137,0.9326222472720676,0.0,0.07801418439716312,0.09042553191489362,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159592,47,0.22699999809265137,1.1883116436342822,0.0,0.08333333333333333,0.09420289855072464,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159593,45,0.19700002670288086,0.410558733675215,0.0,0.0625,0.06818181818181818,0.007575757575757576,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
159594,49,0.21199989318847656,0.6588615114186086,0.0,0.0763888888888889,0.0763888888888889,0.006944444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0
159595,46,0.2259998321533203,0.38572858209195343,0.0,0.07962962962962963,0.08333333333333333,0.011111111111111112,0.003703703703703704,0.001851851851851852,0.0,0.0,0.0,0.001851851851851852,0.0
159596,47,0.22699999809265137,0.7252616239777695,0.0,0.08333333333333333,0.09057971014492754,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159597,47,0.22699999809265137,0.6859192125340726,0.0,0.09782608695652174,0.09963768115942029,0.012681159420289856,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0
159599,45,0.22699999809265137,0.7021658032028762,0.0,0.08901515151515152,0.08712121212121213,0.007575757575757576,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0
159600,47,0.2109999656677246,0.6759897233746576,0.0,0.07608695652173914,0.06340579710144928,0.012681159420289856,0.007246376811594203,0.010869565217391304,0.0,0.005434782608695652,0.0,0.010869565217391304,0.0
159601,46,0.21199989318847656,0.7071406426637069,0.0,0.05555555555555555,0.06851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159602,47,0.22800001502037048,0.9298880861160604,0.0,0.08695652173913043,0.08333333333333333,0.0018115942028985507,0.005434782608695652,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
159603,46,0.21199989318847656,0.6294636242631553,0.0,0.06666666666666667,0.06851851851851852,0.009259259259259259,0.011111111111111112,0.003703703703703704,0.0,0.0,0.0,0.001851851851851852,0.0
159604,47,0.2259998321533203,0.45454470866115376,0.0,0.07246376811594203,0.07789855072463768,0.0036231884057971015,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159605,48,0.2259998321533203,0.6391697948177655,0.0,0.08865248226950355,0.09929078014184398,0.010638297872340425,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0
159606,49,0.1380000114440918,0.46243078935713994,0.0,0.08854166666666667,0.14756944444444445,0.012152777777777778,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
159607,54,0.09999990463256836,0.8278426472787505,0.0,0.15723270440251572,0.2279874213836478,0.009433962264150943,0.0440251572327044,0.0015723270440251573,0.0047169811320754715,0.0,0.0,0.0,0.012578616352201259
159608,48,0.16699999570846558,0.820454444322321,0.0,0.0851063829787234,0.09574468085106383,0.012411347517730497,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
159609,47,0.22099995613098145,0.7567734346322134,0.0,0.10144927536231885,0.10507246376811594,0.009057971014492754,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159611,48,0.22699999809265137,0.798004839155409,0.0,0.05851063829787234,0.0673758865248227,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159613,49,0.15999996662139893,0.7546972490492321,0.0,0.10069444444444445,0.16145833333333334,0.015625,0.020833333333333332,0.003472222222222222,0.003472222222222222,0.0,0.0,0.005208333333333333,0.003472222222222222
159614,48,0.2279999852180481,0.5966329558028116,0.0,0.05673758865248227,0.06382978723404255,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159615,49,0.22300004959106445,0.2978523989923957,0.0,0.050347222222222224,0.043402777777777776,0.001736111111111111,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159616,49,0.22699999809265137,1.277920397771459,0.0,0.05555555555555555,0.06597222222222222,0.005208333333333333,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
159635,47,0.22499990463256836,0.3797824712509805,0.0,0.05434782608695652,0.04528985507246377,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159652,45,0.19099998474121094,11.035991432048656,0.0,0.03787878787878788,0.07007575757575757,0.003787878787878788,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.0
159655,48,0.19299983978271484,8.276076869832144,0.0,0.08333333333333333,0.06028368794326241,0.008865248226950355,0.012411347517730497,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0
159658,45,0.2259998321533203,13.746734188221119,0.0,0.045454545454545456,0.07007575757575757,0.005681818181818182,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
159668,47,0.15999996662139893,6.837617968836575,0.0,0.07065217391304347,0.1213768115942029,0.012681159420289856,0.019927536231884056,0.0036231884057971015,0.0,0.0,0.0,0.0018115942028985507,0.0
159670,47,0.21399998664855957,10.485046352900511,0.0,0.050724637681159424,0.07246376811594203,0.007246376811594203,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0
159671,47,0.2109999656677246,10.361331878824437,0.0,0.06884057971014493,0.06521739130434782,0.009057971014492754,0.005434782608695652,0.0036231884057971015,0.0,0.0,0.0,0.0036231884057971015,0.0
159672,44,0.21600008010864258,10.503598892327512,0.0,0.029069767441860465,0.060077519379844964,0.001937984496124031,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0
159674,41,0.09999990463256836,4.98648184053297,0.0,0.15208333333333332,0.12083333333333333,0.03125,0.01875,0.00625,0.0,0.0,0.0,0.0020833333333333333,0.0
159675,43,0.13999998569488525,6.993874202402988,0.0,0.07341269841269842,0.1130952380952381,0.015873015873015872,0.023809523809523808,0.001984126984126984,0.0,0.0,0.0,0.001984126984126984,0.0
159679,46,0.2760000228881836,2.320705669513647,0.0,0.024074074074074074,0.020370370370370372,0.012962962962962963,0.0,0.003703703703703704,0.0,0.001851851851851852,0.0,0.001851851851851852,0.0
159681,39,0.10000002384185791,8.482351400913336,0.0,0.19298245614035087,0.1118421052631579,0.021929824561403508,0.0043859649122807015,0.0043859649122807015,0.0,0.0,0.0,0.0021929824561403508,0.0
159682,47,0.40400004386901855,8.712483277557588,0.0,0.028985507246376812,0.016304347826086956,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159683,41,0.2930002212524414,9.828857906465608,0.0,0.0625,0.020833333333333332,0.010416666666666666,0.0020833333333333333,0.0020833333333333333,0.0,0.0,0.0,0.0020833333333333333,0.0
159684,46,0.3380002975463867,14.633274275323616,0.005434782608695652,0.05740740740740741,0.022222222222222223,0.011111111111111112,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
159685,45,0.3509998321533203,12.217080179850264,0.0,0.045454545454545456,0.032196969696969696,0.001893939393939394,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
159686,41,0.14499998092651367,11.352565736305424,0.0,0.1,0.052083333333333336,0.0125,0.004166666666666667,0.0020833333333333333,0.0,0.0,0.0,0.004166666666666667,0.0
159688,47,0.2109999656677246,7.5032382011413565,0.0,0.05434782608695652,0.059782608695652176,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159690,46,0.22800004482269287,4.247981631237527,0.0,0.025925925925925925,0.046296296296296294,0.003703703703703704,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
159691,35,0.09999999403953552,4.41024576709384,0.0,0.10049019607843138,0.16176470588235295,0.031862745098039214,0.051470588235294115,0.00980392156862745,0.007352941176470588,0.0024509803921568627,0.0,0.00980392156862745,0.012254901960784314
159692,45,0.2630000114440918,15.081742479183056,0.0,0.020833333333333332,0.03977272727272727,0.003787878787878788,0.0,0.001893939393939394,0.0,0.0,0.0,0.0,0.0
159693,45,0.13000011444091797,7.8047043429480665,0.0,0.0625,0.058712121212121215,0.020833333333333332,0.00946969696969697,0.005681818181818182,0.0,0.0,0.0,0.001893939393939394,0.0
159694,42,0.2049999237060547,11.138151312158223,0.0,0.034552845528455285,0.028455284552845527,0.0040650406504065045,0.0020325203252032522,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0
159695,44,0.16699999570846558,7.373456790591732,0.0,0.046511627906976744,0.03875968992248062,0.02131782945736434,0.005813953488372093,0.005813953488372093,0.0,0.0,0.0,0.011627906976744186,0.0
159696,42,0.39099979400634766,11.194220372608727,0.0,0.0020325203252032522,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159697,42,0.1340000033378601,12.270297139409989,0.0,0.09959349593495935,0.054878048780487805,0.022357723577235773,0.008130081300813009,0.006097560975609756,0.0,0.0,0.0,0.01016260162601626,0.0
159698,45,0.1789999008178711,8.806812447971767,0.0,0.028409090909090908,0.04734848484848485,0.00946969696969697,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0
159699,46,0.11700010299682617,9.740540394748468,0.0,0.08888888888888889,0.07407407407407407,0.014814814814814815,0.009259259259259259,0.001851851851851852,0.0,0.0,0.0,0.001851851851851852,0.0
159700,48,0.09999990463256836,7.445750625597104,0.0,0.12411347517730496,0.09219858156028368,0.031914893617021274,0.014184397163120567,0.0035460992907801418,0.0,0.0,0.0,0.0017730496453900709,0.0
159701,45,0.19499999284744263,9.297419089741178,0.0,0.03787878787878788,0.041666666666666664,0.00946969696969697,0.005681818181818182,0.001893939393939394,0.0,0.0,0.0,0.0,0.0
159702,46,0.09999990463256836,7.3007999693138,0.0,0.0962962962962963,0.08148148148148149,0.027777777777777776,0.009259259259259259,0.001851851851851852,0.0,0.0,0.0,0.0,0.0
159703,44,0.09999990463256836,9.410682486765312,0.0,0.09496124031007752,0.07751937984496124,0.029069767441860465,0.013565891472868217,0.003875968992248062,0.0,0.0,0.0,0.0,0.0
159704,44,0.13000011444091797,11.21379431811246,0.0,0.0755813953488372,0.07170542635658915,0.023255813953488372,0.005813953488372093,0.003875968992248062,0.0,0.0,0.0,0.003875968992248062,0.0
159705,39,0.09999990463256836,6.895995711159501,0.0,0.08552631578947369,0.07456140350877193,0.013157894736842105,0.013157894736842105,0.0043859649122807015,0.0,0.0,0.0,0.0021929824561403508,0.0
159706,43,0.2390000820159912,6.17781666637391,0.0,0.017857142857142856,0.01984126984126984,0.011904761904761904,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0
159707,43,0.3059999942779541,9.322605820589288,0.0,0.03571428571428571,0.02976190476190476,0.011904761904761904,0.003968253968253968,0.007936507936507936,0.0,0.0,0.0,0.005952380952380952,0.0
159708,45,0.19899988174438477,9.797689029905532,0.0,0.02462121212121212,0.026515151515151516,0.003787878787878788,0.005681818181818182,0.001893939393939394,0.0,0.0,0.0,0.0,0.0
159709,41,0.2519998550415039,8.504823079923304,0.0,0.025,0.035416666666666666,0.010416666666666666,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159713,43,0.22300004959106445,9.643275674923446,0.0,0.05952380952380952,0.031746031746031744,0.025793650793650792,0.005952380952380952,0.011904761904761904,0.0,0.007936507936507936,0.0,0.013888888888888888,0.0
159715,42,0.3509998321533203,9.898711280217249,0.0,0.02032520325203252,0.024390243902439025,0.0040650406504065045,0.0020325203252032522,0.0,0.0,0.0,0.0,0.0,0.0
159716,41,0.2250000238418579,11.063216389679328,0.0,0.022916666666666665,0.027083333333333334,0.008333333333333333,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
159717,39,0.2239999771118164,9.43125019929348,0.0,0.021929824561403508,0.02631578947368421,0.006578947368421052,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0
159718,41,0.2239999771118164,9.372750925823924,0.0,0.025,0.022916666666666665,0.010416666666666666,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
159719,25,0.10000002384185791,4.258651769955954,0.0,0.08680555555555555,0.10416666666666667,0.027777777777777776,0.027777777777777776,0.003472222222222222,0.0,0.0,0.0,0.0,0.0
159720,43,0.23299995064735413,13.209240641704824,0.0,0.011904761904761904,0.01984126984126984,0.001984126984126984,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0
159721,39,0.24399995803833008,13.007598571288277,0.0,0.02631578947368421,0.017543859649122806,0.0043859649122807015,0.0043859649122807015,0.0,0.0,0.0,0.0,0.0,0.0
159722,39,0.26800012588500977,12.103612785665398,0.0,0.013157894736842105,0.010964912280701754,0.0043859649122807015,0.0021929824561403508,0.0,0.0,0.0,0.0,0.0,0.0
159723,49,0.19700002670288086,0.23630071314824677,0.0,0.06944444444444445,0.06944444444444445,0.008680555555555556,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.001736111111111111
159724,47,0.17299997806549072,4.737170721622223,0.0,0.08695652173913043,0.08514492753623189,0.012681159420289856,0.0036231884057971015,0.0036231884057971015,0.0,0.0,0.0,0.007246376811594203,0.0
159725,45,0.14599990844726562,2.2246323355921995,0.0,0.10606060606060606,0.08901515151515152,0.030303030303030304,0.011363636363636364,0.017045454545454544,0.0,0.003787878787878788,0.0,0.013257575757575758,0.0
159726,49,0.17600005865097046,1.6911343847002305,0.0,0.06076388888888889,0.07465277777777778,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159730,49,0.17199993133544922,0.9006377057153352,0.0,0.08333333333333333,0.08159722222222222,0.003472222222222222,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159731,47,0.17100000381469727,1.9400640514725487,0.0,0.08695652173913043,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159733,48,0.13499999046325684,1.1456232306857903,0.0,0.10815602836879433,0.18085106382978725,0.010638297872340425,0.03723404255319149,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0035460992907801418,0.014184397163120567
159734,48,0.2070000171661377,1.0776558568080266,0.0,0.047872340425531915,0.047872340425531915,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159735,47,0.3920001983642578,1.6113773017910356,0.0,0.036231884057971016,0.03804347826086957,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159738,48,0.3920001983642578,1.1740805440478854,0.0,0.031914893617021274,0.031914893617021274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159739,49,0.2239999771118164,0.953440351551082,0.0,0.04513888888888889,0.04513888888888889,0.0,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159741,48,0.3880000114440918,1.7476259900463946,0.0,0.03368794326241135,0.03900709219858156,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159742,48,0.375,1.3195787800682917,0.0,0.026595744680851064,0.02304964539007092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159743,48,0.38999998569488525,1.1362507061825857,0.0,0.030141843971631204,0.03368794326241135,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159744,48,0.2239999771118164,1.0257110993067424,0.0,0.0425531914893617,0.03900709219858156,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159745,47,0.319000244140625,1.0630964032301666,0.0,0.030797101449275364,0.02717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159746,49,0.3660001754760742,1.5963357159880553,0.0,0.024305555555555556,0.024305555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159747,49,0.2049999237060547,1.001022346976663,0.0,0.050347222222222224,0.03993055555555555,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
159748,48,0.26599979400634766,1.117195025086403,0.0,0.03900709219858156,0.040780141843971635,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159749,48,0.2279999852180481,0.6650076545774937,0.0,0.06560283687943262,0.07801418439716312,0.0070921985815602835,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159751,48,0.22799992561340332,0.8571218070056705,0.0,0.05673758865248227,0.08865248226950355,0.0035460992907801418,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
159752,48,0.2279999852180481,0.9223408864604102,0.0,0.06914893617021277,0.0797872340425532,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159753,49,0.2670001983642578,1.6744683972832297,0.0,0.036458333333333336,0.03819444444444445,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
159756,48,0.2279999852180481,0.44939031327764195,0.0,0.03546099290780142,0.03368794326241135,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159757,48,0.2279999852180481,0.3683050835712089,0.0,0.03546099290780142,0.03546099290780142,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159764,49,0.22499990463256836,0.3230830463422399,0.0,0.06076388888888889,0.050347222222222224,0.005208333333333333,0.006944444444444444,0.0,0.0,0.0,0.0,0.0,0.0
159765,49,0.22300004959106445,0.5725330771232139,0.0,0.059027777777777776,0.059027777777777776,0.003472222222222222,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
159766,48,0.22900009155273438,0.24589919588632056,0.0,0.044326241134751775,0.0425531914893617,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159767,47,0.2279999852180481,0.3022903838056199,0.0,0.05253623188405797,0.04710144927536232,0.007246376811594203,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159768,48,0.22900009155273438,0.305793176094691,0.0,0.05319148936170213,0.0425531914893617,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159769,48,0.22900009155273438,0.20932580737604034,0.0,0.05673758865248227,0.051418439716312055,0.005319148936170213,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159772,46,0.22699999809265137,0.6054138014282004,0.0,0.07222222222222222,0.07592592592592592,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
159773,47,0.22699999809265137,0.547100526221255,0.0,0.07246376811594203,0.08152173913043478,0.007246376811594203,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159774,49,0.2220001220703125,0.7075825297102636,0.0,0.07118055555555555,0.0798611111111111,0.006944444444444444,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
159776,48,0.2279999852180481,0.3828343517250485,0.0,0.07092198581560284,0.07092198581560284,0.0035460992907801418,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
159777,46,0.22699999809265137,1.0776684249656787,0.0,0.07592592592592592,0.09074074074074075,0.009259259259259259,0.005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
159778,46,0.2279999852180481,0.5435309116391168,0.0,0.07592592592592592,0.07777777777777778,0.009259259259259259,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
159780,47,0.2279999852180481,1.296525206971676,0.0,0.07065217391304347,0.08152173913043478,0.009057971014492754,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
159781,47,0.22800001502037048,0.4181849893103255,0.0,0.06340579710144928,0.07246376811594203,0.007246376811594203,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
159782,48,0.2279999852180481,0.4686516159110599,0.0,0.0673758865248227,0.07092198581560284,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159783,48,0.22900009155273438,0.4799472776552041,0.0,0.06382978723404255,0.07092198581560284,0.008865248226950355,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
159784,48,0.22900009155273438,0.3367707694156303,0.0,0.05673758865248227,0.0673758865248227,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
